Index,demand
33226,0.01497519467450855
33227,0.043721870488827135
33228,0.018848325518407157
33229,0.055614035673188705
33230,0.14296909501814276
33231,0.04057156282537892
33232,0.018696346913199477
33233,0.010520856054343998
33234,0.2849908128457252
33235,0.1176828261927336
33236,0.014429181594134397
33237,0.02128247393040892
33238,0.10887438898641719
33239,0.04780720107554676
33240,0.027919598200052964
33241,0.023344156754962132
33242,0.03499984505406542
33243,0.0352573850273593
33244,0.30348676135521935
33245,0.039162632444035686
33246,0.005736699112336877
33247,0.024165113798664338
33248,0.05541956613457515
33249,0.05489214808591947
33250,0.20106905088632346
33251,0.11908059226783563
33252,0.3208876167404541
33253,0.1345276204744359
33254,0.01348209937473292
33255,0.015454090317098237
33256,0.03437483244728434
33257,0.10153996421886727
33258,0.02542124192744232
33259,0.33943013760842355
33260,0.016926205276149672
33261,0.11494882093471501
33262,0.02352668099594412
33263,0.05635535732933551
33264,0.04174751898998932
33265,0.29990273121377414
33266,0.48159276559337993
33267,0.15403181066727145
33268,0.08574757492300722
33269,0.010397091356924137
33270,0.08309957575977339
33271,0.05028728308887036
33272,0.07804654982031967
33273,0.1351690281286032
33274,0.08492284549312801
33275,0.08092394878657397
33276,0.9763429869347992
33277,0.017180959685887537
33278,0.08996119591492625
33279,0.13826245880372215
33280,0.07476591923627438
33281,0.02446625770358041
33282,0.14072675557734224
33283,0.39270895686626295
33284,0.06582028817181533
33285,0.2178754539373718
33286,0.041935538050735285
33287,0.008874221837895775
33288,0.06532102670911327
33289,0.010014787308055002
33290,0.06339446847655351
33291,0.029902602725000272
33292,0.03623956868075131
33293,0.05290632283134121
33294,0.06097678937828174
33295,0.01989017227778097
33296,0.03479070649838038
33297,0.09160823560157574
33298,0.024171634679751402
33299,0.08752042371062423
33300,0.0390155756456043
33301,0.012865495428882651
33302,0.08200252196102331
33303,0.05532084140953064
33304,0.02169791863633132
33305,0.020564466878762788
33306,0.056902563645179094
33307,0.9140606689675324
33308,0.027933702420967325
33309,0.15820723614233026
33310,0.053289061395816614
33311,0.04275735009371982
33312,0.034931548647427486
33313,0.040580755936454146
33314,0.005794551351260682
33315,0.01560406207066134
33316,0.30458788567470885
33317,0.025132684771851287
33318,0.0057606372697675745
33319,0.008128615215535179
33320,0.053630441128574756
33321,0.2413034206686857
33322,0.019455565286725988
33323,0.113388972573847
33324,0.03575931864044921
33325,0.019292485717243003
33326,0.005885698764568447
33327,0.3518547711255172
33328,0.02041258185067364
33329,0.022320202514388716
33330,0.006161283265342261
33331,0.01749147234059255
33332,0.04066144320077131
33333,0.006723207003132115
33334,0.018974785181280047
33335,0.12442633888409163
33336,0.050145391496653785
33337,0.0049562689542255785
33338,0.10689714224917363
33339,0.15529733351077232
33340,0.12336200474180269
33341,0.054575071035860775
33342,0.042943085714340606
33343,0.03033268704623835
33344,0.06304128234591275
33345,0.019742692998356157
33346,0.06595692158545434
33347,0.13573945938561677
33348,0.13253678824999882
33349,0.0062546403589565334
33350,0.008877186558603454
33351,0.03739375075204828
33352,0.025115401145082112
33353,0.010457241202645457
33354,0.01644662666625497
33355,0.09398783607601255
33356,0.06038800377487599
33357,0.10374496451990468
33358,0.17746461480482273
33359,0.3442714468568076
33360,0.010779253426904929
33361,0.0015337656475906036
33362,0.025629136773311148
33363,0.009598180061921112
33364,0.015182792370545328
33365,0.015429755607198788
33366,0.013566781732207413
33367,0.012216950828178714
33368,0.1308265333884548
33369,0.04257657125434883
33370,0.03678530398536328
33371,0.011868785506334795
33372,0.014033764653940111
33373,0.053071042823411796
33374,0.01380228582844184
33375,0.01317876153482891
33376,0.01121973431180729
33377,0.1480609800685526
33378,0.03543951917741909
33379,0.027412265390646437
33380,0.03532139019801148
33381,0.00658934475571878
33382,0.11040107000745857
33383,0.012377214125035523
33384,0.0041875522928122594
33385,0.012086122981891604
33386,0.3861257295206612
33387,0.13307170219576808
33388,0.049272739121532155
33389,0.10227126812441256
33390,0.01565775204307266
33391,0.07690434395677594
33392,0.018116710943313796
33393,0.01045977993402089
33394,0.16217924960577207
33395,0.016116697253861216
33396,0.10279981430198379
33397,0.1661197489447724
33398,0.02804793601866375
33399,0.048685643205283076
33400,0.04073498447273905
33401,0.02227027720716815
33402,0.006453226405620393
33403,0.009004616051110546
33404,0.03468331373219199
33405,0.021453939931547313
33406,0.010033617460175726
33407,0.007705737119561127
33408,0.10669972053208468
33409,0.06116791784175725
33410,0.2437740368326744
33411,0.010867464741241138
33412,0.009343866293282994
33413,0.022111127785627658
33414,0.006740040528293311
33415,0.045428394950228206
33416,0.015444321502002131
33417,0.029680886728084957
33418,0.024610812585704113
33419,0.009987190782351468
33420,0.04351490019092933
33421,0.2886159813024669
33422,0.22767685528718196
33423,0.020450463142895406
33424,0.17848122082101875
33425,0.014470560293888757
33426,0.016797474005199604
33427,0.03284537830398067
33428,0.004990010914460918
33429,0.0165450357613897
33430,0.04199676709164283
33431,0.02817569589062944
33432,0.018691241652142258
33433,0.02331687653685303
33434,0.032027697344053856
33435,0.0457563061824385
33436,0.036078458823475185
33437,0.15966986924034235
33438,0.03755490999297225
33439,0.059736812063249864
33440,0.31284331580117686
33441,0.0488978335939035
33442,0.1033617771822944
33443,0.03665890739690836
33444,0.31537164248314914
33445,0.24102166941463332
33446,0.011811395992512071
33447,0.28234232728616104
33448,0.13321646479851573
33449,0.3541102021616187
33450,0.20029612400100494
33451,0.09617368674074012
33452,0.0906696436740938
33453,0.022016148862159603
33454,0.30667357446532933
33455,0.7746211408139939
33456,0.2347027356996887
33457,0.06512189305392924
33458,0.14162928990253415
33459,0.32384587689086064
33460,0.11126679079511088
33461,0.005057845480501377
33462,0.03362493191935709
33463,0.06182560886872369
33464,0.014021787413163669
33465,0.018210893100876
33466,0.10643426429675652
33467,0.2685230658458226
33468,0.632139356187485
33469,0.6466543381761829
33470,0.04117167845834632
33471,0.04139466943031354
33472,0.11727895897099651
33473,0.2013617801494205
33474,0.0698894585452143
33475,0.009466941719065355
33476,0.14545391474945696
33477,0.06836704469123525
33478,0.031106377890505982
33479,0.41624331935516273
33480,0.20867213564944526
33481,0.30939119617613614
33482,0.7474565565832684
33483,0.22443681873187443
33484,0.5167141298020884
33485,0.10844497307369669
33486,0.22688716612557194
33487,0.10135031384966417
33488,0.04002080868359459
33489,0.024828710130520022
33490,0.1529747618770482
33491,0.01167838313769716
33492,0.05220246013290902
33493,0.10419654949615512
33494,0.18912070217588772
33495,0.01957578207210902
33496,0.05444676196145098
33497,0.12499793411215135
33498,0.23655411299915377
33499,0.07494846647528278
33500,0.02605374810279215
33501,0.02309125318492413
33502,0.05224471941061721
33503,0.10006885496259114
33504,0.041460828916931335
33505,0.04345430182341632
33506,0.024707313252374154
33507,0.020318973527680653
33508,0.20269318028302732
33509,0.1442427212860451
33510,0.20747011730168988
33511,0.02396848442795225
33512,0.0593026372336937
33513,0.020054515181091845
33514,0.5588910717797648
33515,0.1746098176414202
33516,0.10328181527262592
33517,0.39552758577122465
33518,0.6333844034090306
33519,0.005345513911463887
33520,0.08692747389885226
33521,0.0633252298787925
33522,0.011411714891167456
33523,0.04762353676130111
33524,0.016024176272213503
33525,0.024470681999115812
33526,0.05129889719218579
33527,0.14390686409860562
33528,0.08879942700691157
33529,0.2581009832079183
33530,0.5712344078253315
33531,0.11659538430768951
33532,0.050429091505951665
33533,0.010975118361159246
33534,0.015743702467466727
33535,0.03271719351328912
33536,0.32211923815850346
33537,0.021620368241188258
33538,0.14058111817669883
33539,0.039307266643213004
33540,0.27662644215567406
33541,0.5782819391286009
33542,0.23239843183869793
33543,0.021313180323091
33544,0.014928495805565569
33545,0.047971664727816
33546,0.08279061637316511
33547,0.025432383229858677
33548,0.19277198188955294
33549,0.19400072890002534
33550,0.10952686986229306
33551,0.11914607882868064
33552,0.07963528004182102
33553,0.0409743245248016
33554,0.019883899280752362
33555,0.024872295366430673
33556,0.03203193614113774
33557,0.09575990551713524
33558,0.06905924191423488
33559,0.13076514780914578
33560,0.017712143019695165
33561,0.01762562248856375
33562,0.02665883392943324
33563,0.01134522176458282
33564,0.009173856041407755
33565,0.034654553415638986
33566,0.05201515354689961
33567,0.02244289160106526
33568,0.034678859270846116
33569,0.47198845581800125
33570,0.32302081358656615
33571,0.0428207610702391
33572,0.03526699486183976
33573,0.03367857841382582
33574,0.11333971075197698
33575,0.07429269038891394
33576,0.04350461924070937
33577,0.01321249090990129
33578,0.018790022082080284
33579,0.006070182292100529
33580,0.21365444544127893
33581,0.04428548054286683
33582,0.033832323846226114
33583,0.02267134778826784
33584,0.004992827939190812
33585,0.05757881612572496
33586,0.047355214288176406
33587,0.20434850719468092
33588,0.229020311281029
33589,0.24074500686002498
33590,0.04154169925725836
33591,0.04264358270051407
33592,0.007862273156756066
33593,0.05471367852196145
33594,0.01653615733394031
33595,0.20715407271791325
33596,0.03398183632067423
33597,0.4468949729833602
33598,0.07526116772028296
33599,0.018527347522505292
33600,0.11372096762930005
33601,0.03665972215388136
33602,0.06037941942881036
33603,0.019315517360692813
33604,0.009626555673701059
33605,0.012470924334293837
33606,0.09890515984742908
33607,0.022776920755875635
33608,0.028725071618400037
33609,0.08860444745506477
33610,0.019922682018013664
33611,0.08151431035187198
33612,0.06565790354162182
33613,0.10678035024979866
33614,0.2304411025980427
33615,0.3545700893945165
33616,0.06367935470502137
33617,0.024047591574872577
33618,0.08625557092983559
33619,0.004290384853700003
33620,0.04298934185747844
33621,0.0033788061904852294
33622,0.10087928653534753
33623,0.07555462794580423
33624,0.07705494718120212
33625,0.05575586561371458
33626,0.12424004107007085
33627,0.06744518396868417
33628,0.03770518999431289
33629,0.019260651624856566
33630,0.026164926434090748
33631,0.16497940123168958
33632,0.024510941585636152
33633,0.09146974864004853
33634,0.05971290788933577
33635,0.008870051567945412
33636,0.025098863089841335
33637,0.03791337397382515
33638,0.09210034986339484
33639,0.05123585064027042
33640,0.10438606495613761
33641,0.095246638628627
33642,0.20108411226051234
33643,0.14809567194256446
33644,0.23010348530055078
33645,0.011890189353416663
33646,0.0863479629170885
33647,0.009311462922399021
33648,0.04280570132373333
33649,0.054566457028386625
33650,0.08073003893085501
33651,0.04911215094775556
33652,0.04546917947864551
33653,0.05443626692483986
33654,0.027721127020895624
33655,0.06688705651918399
33656,0.06253065886401622
33657,0.018847588747223722
33658,0.03200297134225054
33659,0.09290239042030013
33660,0.01094053602883624
33661,0.04794956704178847
33662,0.16799345109126823
33663,0.04048382056498355
33664,0.10890535357924926
33665,0.4178600587259851
33666,0.09343298585239736
33667,0.09661111191409844
33668,0.05781362241331103
33669,0.09200063761062165
33670,0.0748362263468887
33671,0.07826317313642984
33672,0.03221244698776238
33673,0.010182415954177198
33674,0.010976420571290921
33675,0.034733756605649084
33676,0.2440900552282607
33677,0.06550021204558615
33678,0.057379840342034305
33679,0.061693954243877844
33680,0.02545755293315087
33681,0.006457416328084649
33682,0.016723760764067407
33683,0.008361410252717737
33684,0.051442930551830274
33685,0.43801016486712063
33686,0.04992725294693922
33687,0.039880736944146615
33688,0.08129905775085053
33689,0.6902060628645885
33690,0.07886816564039112
33691,0.009027134929551237
33692,0.1357667434271686
33693,0.055371457270890885
33694,0.15219146937911732
33695,0.3183204310912584
33696,0.0396735350105854
33697,0.05430366840744262
33698,0.1511771476807381
33699,0.0925889057521721
33700,0.19979394061830644
33701,0.02514903874834263
33702,0.21089431862854247
33703,0.07007746221269655
33704,0.03897780826309411
33705,0.009569687106127715
33706,0.09655969665129721
33707,0.050238936474960263
33708,0.007084507466444626
33709,0.11098025479889423
33710,0.07107231250727793
33711,0.2264466823907031
33712,0.049824223796436126
33713,0.03176445287756345
33714,0.09773894106903608
33715,0.13639211338021495
33716,0.2306257190314083
33717,0.04684934921256288
33718,0.0627742924210746
33719,0.010953835078268276
33720,0.0958968232449119
33721,0.5637886076040297
33722,0.012711580797265016
33723,0.12850435789950276
33724,0.3637925685753919
33725,0.17518372162818974
33726,0.023080401028076902
33727,0.01194835990567156
33728,0.0011777470819069524
33729,0.02480478979232163
33730,0.04552246802107294
33731,0.30399612413748234
33732,0.25716119052194697
33733,0.06230785976856064
33734,0.08454001953645487
33735,0.20322278391029536
33736,0.2043267958650389
33737,0.10649981718624309
33738,0.1340054397430364
33739,0.2331060755847707
33740,0.07357605244719179
33741,0.027376120776551393
33742,0.10731458897943816
33743,0.07596553525937491
33744,0.3013108378189921
33745,0.783767884764571
33746,0.04852974525050417
33747,0.3364353320430768
33748,0.013414130877030021
33749,0.039825095165422306
33750,0.20560828887925614
33751,0.0157440910033073
33752,0.015214584976261526
33753,0.04312469305722472
33754,0.03945889708207603
33755,0.011414961881257535
33756,0.03555839465787741
33757,0.39516957591244495
33758,0.030260867444343434
33759,0.05897340766860802
33760,0.3102654786267465
33761,0.1152369606851647
33762,0.20221686514442888
33763,0.34106061002918286
33764,0.3294187112504371
33765,0.02771383944239615
33766,0.1777825108400827
33767,0.06238604466546985
33768,0.12178300324430869
33769,0.9390927523844745
33770,0.3949467003024847
33771,0.31748186403882894
33772,0.03917637811432492
33773,0.1358411256385678
33774,0.060365030165335856
33775,0.01728653502704378
33776,0.039143603340319195
33777,0.02878100110512364
33778,0.037742581424843796
33779,0.00568177021306388
33780,0.004861428134375389
33781,0.028739445440022077
33782,0.07295141522407841
33783,0.06596289890625198
33784,0.06111765965685008
33785,0.1101767108575227
